,guid,true_real_label,true_binary_label,predict_real_label,predict_binary_label
434,klue-sts-v1_dev_00434,4.714285714,1,4.49571,1
435,klue-sts-v1_dev_00435,4.285714286,1,3.6059935,1
436,klue-sts-v1_dev_00436,0.857142857,0,0.66251236,0
437,klue-sts-v1_dev_00437,0.857142857,0,1.0517558,0
438,klue-sts-v1_dev_00438,4.666666667,1,4.4641953,1
439,klue-sts-v1_dev_00439,4.666666667,1,3.926045,1
440,klue-sts-v1_dev_00440,2.6,0,2.8234787,0
441,klue-sts-v1_dev_00441,2.4,0,2.6556792,0
442,klue-sts-v1_dev_00442,2.0,0,2.4445865,0
443,klue-sts-v1_dev_00443,3.428571429,1,3.408482,1
444,klue-sts-v1_dev_00444,3.0,1,2.7845044,0
445,klue-sts-v1_dev_00445,3.0,1,3.3837206,1
446,klue-sts-v1_dev_00446,4.0,1,2.106817,0
447,klue-sts-v1_dev_00447,0.857142857,0,1.1869005,0
448,klue-sts-v1_dev_00448,0.333333333,0,0.3020081,0
449,klue-sts-v1_dev_00449,4.333333333,1,4.1082945,1
450,klue-sts-v1_dev_00450,1.714285714,0,1.9082928,0
451,klue-sts-v1_dev_00451,2.833333333,0,2.9372237,0
452,klue-sts-v1_dev_00452,2.714285714,0,3.5600724,1
453,klue-sts-v1_dev_00453,3.8,1,3.6919627,1
454,klue-sts-v1_dev_00454,4.571428571,1,4.2825236,1
455,klue-sts-v1_dev_00455,2.0,0,2.5648847,0
456,klue-sts-v1_dev_00456,1.833333333,0,3.2849495,1
457,klue-sts-v1_dev_00457,1.285714286,0,1.3116715,0
458,klue-sts-v1_dev_00458,0.4,0,0.10549062,0
459,klue-sts-v1_dev_00459,1.666666667,0,1.9402366,0
460,klue-sts-v1_dev_00460,3.857142857,1,3.145298,1
461,klue-sts-v1_dev_00461,2.166666667,0,2.5279136,0
462,klue-sts-v1_dev_00462,0.5,0,1.4700505,0
463,klue-sts-v1_dev_00463,2.4,0,3.814151,1
464,klue-sts-v1_dev_00464,0.285714286,0,0.41691834,0
465,klue-sts-v1_dev_00465,4.428571429,1,3.5314336,1
466,klue-sts-v1_dev_00466,3.428571429,1,3.5026174,1
467,klue-sts-v1_dev_00467,1.333333333,0,2.2294557,0
468,klue-sts-v1_dev_00468,4.6,1,3.6627588,1
469,klue-sts-v1_dev_00469,2.714285714,0,3.3042452,1
470,klue-sts-v1_dev_00470,4.142857143,1,4.16241,1
471,klue-sts-v1_dev_00471,1.571428571,0,2.4079692,0
472,klue-sts-v1_dev_00472,4.0,1,3.4594285,1
473,klue-sts-v1_dev_00473,3.142857143,1,2.687998,0
474,klue-sts-v1_dev_00474,1.142857143,0,2.3902643,0
475,klue-sts-v1_dev_00475,3.333333333,1,3.159928,1
476,klue-sts-v1_dev_00476,3.0,1,3.5217564,1
477,klue-sts-v1_dev_00477,3.166666667,1,2.5352716,0
478,klue-sts-v1_dev_00478,4.666666667,1,4.575931,1
479,klue-sts-v1_dev_00479,2.714285714,0,3.4278772,1
480,klue-sts-v1_dev_00480,1.4,0,1.8142188,0
481,klue-sts-v1_dev_00481,2.6,0,2.5827718,0
482,klue-sts-v1_dev_00482,0.714285714,0,2.0299778,0
483,klue-sts-v1_dev_00483,1.5,0,1.9506433,0
484,klue-sts-v1_dev_00484,3.333333333,1,3.5893004,1
485,klue-sts-v1_dev_00485,4.6,1,4.492572,1
486,klue-sts-v1_dev_00486,0.6,0,0.7832093,0
487,klue-sts-v1_dev_00487,0.2,0,1.0946077,0
488,klue-sts-v1_dev_00488,2.5,0,2.8594985,0
489,klue-sts-v1_dev_00489,4.166666667,1,3.46254,1
490,klue-sts-v1_dev_00490,0.428571429,0,0.6609596,0
491,klue-sts-v1_dev_00491,5.0,1,4.682572,1
492,klue-sts-v1_dev_00492,3.857142857,1,2.8903472,0
493,klue-sts-v1_dev_00493,3.857142857,1,3.9804764,1
494,klue-sts-v1_dev_00494,1.5,0,2.75199,0
495,klue-sts-v1_dev_00495,3.857142857,1,4.0595703,1
496,klue-sts-v1_dev_00496,0.333333333,0,0.91553354,0
497,klue-sts-v1_dev_00497,0.5,0,0.82792413,0
498,klue-sts-v1_dev_00498,0.714285714,0,1.2060939,0
499,klue-sts-v1_dev_00499,3.857142857,1,3.6113615,1
500,klue-sts-v1_dev_00500,4.666666667,1,4.0937386,1
501,klue-sts-v1_dev_00501,4.666666667,1,3.632802,1
502,klue-sts-v1_dev_00502,0.428571429,0,0.8758126,0
503,klue-sts-v1_dev_00503,4.0,1,3.8404992,1
504,klue-sts-v1_dev_00504,3.666666667,1,3.759624,1
505,klue-sts-v1_dev_00505,2.428571429,0,2.3414552,0
506,klue-sts-v1_dev_00506,0.142857143,0,0.073319234,0
507,klue-sts-v1_dev_00507,2.714285714,0,4.2537813,1
508,klue-sts-v1_dev_00508,3.166666667,1,2.8512592,0
509,klue-sts-v1_dev_00509,1.6,0,1.5321169,0
510,klue-sts-v1_dev_00510,0.5,0,0.23952606,0
511,klue-sts-v1_dev_00511,1.428571429,0,0.9702393,0
512,klue-sts-v1_dev_00512,3.142857143,1,3.2922187,1
513,klue-sts-v1_dev_00513,4.142857143,1,3.1645043,1
514,klue-sts-v1_dev_00514,2.2,0,3.944048,1
515,klue-sts-v1_dev_00515,2.833333333,0,3.4222035,1
516,klue-sts-v1_dev_00516,0.333333333,0,1.7973425,0
517,klue-sts-v1_dev_00517,0.333333333,0,0.98733485,0
518,klue-sts-v1_dev_00518,2.857142857,0,3.5734484,1
